Id,Sales
8228,6707
8229,5567
8230,4068
8231,3092
8232,5815
8233,5439
8234,6404
8235,5529
8236,4598
8237,5873
8238,5396
8239,4240
8240,6730
8241,4163
8242,6786
8243,8067
8244,6957
8245,3795
8246,4621
8247,3458
8248,2661
8249,6462
8250,4537
8251,7368
8252,3530
8253,5265
8254,5926
8255,7630
8256,4306
8257,4629
8258,3882
8259,6955
8260,4976
8261,5475
8262,6306
8263,8167
8264,5254
8265,5798
8266,4763
8267,3889
8268,4982
8269,8337
8270,7235
8271,5118
8272,13758
8273,4952
8274,4189
8275,4912
8276,6791
8277,7306
8278,4925
8279,6189
8280,5800
8281,6556
8282,4359
8283,3911
8284,4396
8285,3954
8286,3495
8287,3921
8288,6560
8289,12510
8290,5486
8291,4558
8292,5218
8293,3026
8294,4762
8295,3099
8296,8385
8297,4928
8298,5374
8299,10011
8300,9533
8301,5207
8302,6002
8303,2949
8304,5167
8305,5037
8306,7495
8307,3688
8308,3592
8309,4797
8310,4215
8311,6368
8312,4323
8313,3670
8314,5596
8315,6080
8316,5445
8317,3102
8318,2997
8319,6144
8320,3508
8321,8184
8322,3857
8323,3510
8324,4851
8325,4497
8326,3891
8327,4836
8328,5176
8329,7939
8330,6757
8331,4504
8332,3632
8333,5485
8334,7633
8335,4529
8336,4644
8337,5449
8338,10514
8339,5422
8340,5033
8341,5863
8342,3672
8343,7507
8344,4426
8345,10479
8346,4733
8347,4147
8348,4018
8349,3322
8350,6847
8351,15142
8352,3216
8353,3466
8354,7606
8355,5474
8356,6058
8357,6196
8358,4472
8359,4690
8360,3956
8361,8866
8362,5152
8363,6028
8364,5554
8365,4361
8366,6874
8367,4601
8368,2970
8369,7717
8370,7443
8371,3985
8372,5425
8373,4878
8374,3604
8375,7568
8376,4662
8377,6828
8378,3446
8379,3756
8380,5628
8381,2912
8382,7152
8383,3206
8384,5577
8385,4414
8386,4776
8387,4645
8388,5541
8389,5058
8390,6132
8391,4505
8392,6147
8393,5410
8394,5932
8395,8419
8396,5981
8397,2502
8398,5283
8399,6294
8400,4110
8401,9448
8402,4762
8403,6856
8404,8773
8405,5425
8406,3303
8407,8418
8408,8237
8409,4618
8410,6429
8411,8739
8412,5054
8413,4469
8414,5436
8415,5173
8416,4492
8417,5636
8418,4010
8419,6244
8420,5153
8421,5257
8422,5315
8423,5199
8424,5238
8425,3156
8426,6613
8427,5391
8428,4780
8429,5866
8430,5685
8431,8033
8432,4131
8433,4215
8434,4421
8435,5324
8436,6152
8437,4000
8438,3513
8439,7190
8440,5676
8441,5018
8442,5838
8443,5782
8444,4871
8445,3302
8446,3232
8447,4925
8448,5203
8449,5250
8450,8269
8451,6354
8452,4248
8453,7142
8454,3226
8455,3181
8456,5148
8457,10122
8458,6192
8459,5645
8460,3699
8461,5589
8462,7444
8463,4140
8464,7844
8465,4863
8466,4107
8467,4666
8468,4004
8469,4888
8470,3457
8471,3517
8472,4280
8473,6238
8474,5960
8475,3677
8476,5459
8477,4703
8478,4159
8479,4317
8480,6039
8481,5824
8482,5057
8483,3447
8484,10968
8485,4653
8486,3950
8487,7205
8488,7151
8489,5368
8490,4571
8491,6517
8492,7285
8493,9812
8494,3572
8495,3474
8496,3645
8497,5411
8498,5171
8499,5621
8500,6727
8501,5162
8502,3413
8503,5818
8504,7024
8505,3646
8506,5149
8507,3393
8508,5386
8509,6321
8510,5850
8511,7130
8512,5242
8513,3043
8514,4969
8515,6317
8516,6774
8517,5757
8518,5997
8519,4555
8520,3522
8521,7644
8522,3702
8523,9701
8524,4968
8525,3702
8526,5202
8527,5381
8528,5856
8529,6498
8530,2967
8531,3665
8532,5520
8533,6421
8534,8330
8535,4104
8536,5366
8537,5923
8538,4799
8539,4177
8540,7777
8541,6587
8542,10364
8543,3919
8544,4244
8545,8831
8546,6816
8547,4218
8548,7845
8549,6084
8550,3891
8551,4255
8552,3061
8553,4548
8554,4687
8555,3857
8556,4453
8557,7236
8558,5680
8559,17490
8560,4505
8561,4005
8562,5552
8563,7925
8564,4900
8565,5669
8566,5244
8567,7001
8568,6048
8569,4556
8570,5281
8571,5499
8572,7955
8573,5678
8574,8712
8575,4860
8576,5236
8577,4198
8578,7578
8579,10365
8580,7378
8581,5737
8582,4006
8583,4723
8584,4307
8585,7175
8586,7718
8587,10295
8588,4139
8589,3965
8590,3877
8591,5849
8592,8764
8593,5990
8594,4049
8595,4791
8596,6369
8597,3741
8598,7675
8599,3091
8600,7135
8601,9930
8602,4731
8603,5877
8604,6115
8605,5465
8606,6498
8607,5064
8608,7598
8609,6886
8610,7300
8611,6582
8612,7793
8613,5375
8614,7093
8615,4519
8616,4578
8617,5298
8618,5188
8619,9267
8620,6058
8621,5505
8622,5900
8623,7301
8624,7264
8625,3535
8626,10898
8627,3682
8628,6796
8629,7010
8630,6400
8631,4082
8632,5021
8633,5655
8634,4044
8635,5187
8636,9041
8637,6439
8638,5268
8639,4771
8640,6643
8641,12310
8642,6063
8643,4319
8644,5034
8645,5988
8646,8228
8647,6980
8648,3654
8649,6101
8650,5682
8651,6070
8652,5793
8653,4167
8654,5562
8655,4676
8656,6141
8657,9490
8658,4986
8659,4358
8660,6268
8661,4679
8662,5204
8663,9450
8664,6661
8665,6745
8666,6294
8667,4456
8668,4869
8669,9320
8670,9105
8671,6227
8672,6412
8673,6213
8674,6952
8675,4526
8676,5366
8677,7259
8678,6701
8679,8092
8680,6548
8681,7411
8682,4441
8683,6368
8684,5642
8685,6524
8686,4044
8687,4601
8688,8524
8689,5663
8690,3897
8691,7253
8692,6962
8693,6056
8694,4775
8695,4549
8696,5743
8697,6022
8698,6646
8699,4148
8700,5536
8701,5569
8702,3816
8703,5625
8704,3735
8705,7263
8706,7408
8707,6927
8708,7323
8709,5392
8710,5714
8711,8907
8712,5555
8713,6142
8714,6925
8715,3719
8716,5152
8717,5973
8718,6523
8719,9415
8720,5153
8721,2536
8722,4091
8723,6192
8724,7086
8725,6031
8726,5903
8727,4054
8728,5181
8729,3096
8730,4225
8731,4776
8732,6804
8733,6619
8734,5419
8735,6354
8736,6829
8737,6862
8738,4603
8739,8540
8740,8026
8741,4705
8742,6902
8743,3952
8744,5245
8745,3041
8746,7031
8747,3606
8748,8648
8749,6453
8750,6713
8751,7144
8752,4638
8753,6518
8754,16875
8755,7916
8756,4814
8757,2181
8758,4775
8759,7387
8760,6967
8761,11671
8762,19431
8763,3133
8764,4177
8765,6747
8766,3925
8767,7672
8768,5106
8769,5857
8770,0
8771,7932
8772,6700
8773,6793
8774,7404
8775,6700
8776,4750
8777,7703
8778,4802
8779,4309
8780,8525
8781,5454
8782,5134
8783,6023
8784,5284
8785,5312
8786,6164
8787,7319
8788,9598
8789,5962
8790,5917
8791,5020
8792,2750
8793,5046
8794,6314
8795,4300
8796,4965
8797,7507
8798,5121
8799,7401
8800,6107
8801,4409
8802,4460
8803,4039
8804,7779
8805,6309
8806,7109
8807,13686
8808,6187
8809,5276
8810,4002
8811,4077
8812,5847
8813,3414
8814,5830
8815,8597
8816,4438
8817,12424
8818,11887
8819,4208
8820,6209
8821,4575
8822,5706
8823,4648
8824,12167
8825,5265
8826,6838
8827,4846
8828,5869
8829,4911
8830,9082
8831,5351
8832,4692
8833,5649
8834,5670
8835,6517
8836,8573
8837,6141
8838,8169
8839,5786
8840,8940
8841,4039
8842,5352
8843,3971
8844,8732
8845,5434
8846,5866
8847,5418
8848,6955
8849,5155
8850,6701
8851,4991
8852,3307
8853,11000
8854,15635
8855,7094
8856,6440
8857,7401
8858,8632
8859,9926
8860,5040
8861,6504
8862,4456
8863,6413
8864,3733
8865,4200
8866,4044
8867,5985
8868,6928
8869,4827
8870,3412
8871,4914
8872,4547
8873,4192
8874,4500
8875,4834
8876,6943
8877,9635
8878,7488
8879,5517
8880,5135
8881,9831
8882,6600
8883,4258
8884,4994
8885,7351
8886,4128
8887,6144
8888,3069
8889,4206
8890,7798
8891,6700
8892,6519
8893,9740
8894,8055
8895,10667
8896,5147
8897,10825
8898,3144
8899,5481
8900,4829
8901,3941
8902,6980
8903,4303
8904,5147
8905,7310
8906,10131
8907,8736
8908,4763
8909,4156
8910,7086
8911,8568
8912,5110
8913,5081
8914,5877
8915,7672
8916,4933
8917,6063
8918,5844
8919,6417
8920,11042
8921,4776
8922,10574
8923,7187
8924,4666
8925,2963
8926,5164
8927,6058
8928,4073
8929,5835
8930,5550
8931,3616
8932,5209
8933,3289
8934,8544
8935,6568
8936,8931
8937,6536
8938,5284
8939,7922
8940,6970
8941,5444
8942,5387
8943,5936
8944,9563
8945,6219
8946,4688
8947,6266
8948,6714
8949,5438
8950,5154
8951,7216
8952,5366
8953,5594
8954,6140
8955,6854
8956,4698
8957,4935
8958,5066
8959,4169
8960,3473
8961,3879
8962,8651
8963,7160
8964,8902
8965,8483
8966,6420
8967,4251
8968,4876
8969,10444
8970,10376
8971,7384
8972,7155
8973,7059
8974,6192
8975,4033
8976,10960
8977,5105
8978,5437
8979,6703
8980,1853
8981,8315
8982,6402
8983,3949
8984,4358
8985,4869
8986,6266
8987,5928
8988,7742
8989,4528
8990,5479
8991,3480
8992,2797
8993,5614
8994,17303
8995,4609
8996,4570
8997,5376
8998,4243
8999,4641
9000,4139
9001,3759
9002,7741
9003,5367
9004,4075
9005,9377
9006,4812
9007,4625
9008,7326
9009,6064
9010,9668
9011,4522
9012,5814
9013,3784
9014,5145
9015,12302
9016,8911
9017,5460
9018,3904
9019,5546
9020,6312
9021,3950
9022,8347
9023,4453
9024,5785
9025,5537
9026,3858
9027,5556
9028,6922
9029,8466
9030,7184
9031,3337
9032,5714
9033,8348
9034,8018
9035,7480
9036,5524
9037,4660
9038,8059
9039,4790
9040,0
9041,6345
9042,6380
9043,5374
9044,4779
9045,5608
9046,9132
9047,4901
9048,6077
9049,7482
9050,5688
9051,10838
9052,5685
9053,3633
9054,9237
9055,4556
9056,2927
9057,6614
9058,10099
9059,10703
9060,6299
9061,4846
9062,6560
9063,6818
9064,4937
9065,6242
9066,2711
9067,4771
9068,4932
9069,5020
9070,4906
9071,6421
9072,6227
9073,5009
9074,6998
9075,6373
9076,7277
9077,5090
9078,6995
9079,5825
9080,8135
9081,6883
9082,3305
9083,7498
9084,8659
9085,5994
9086,4311
9087,3080
9088,6634
9089,5442
9090,6957
9091,5720
9092,4874
9093,6422
9094,5468
9095,4297
9096,8253
9097,4213
9098,6996
9099,8714
9100,6903
9101,3749
9102,5464
9103,4284
9104,2687
9105,7005
9106,6021
9107,7473
9108,4284
9109,7121
9110,7928
9111,8287
9112,5430
9113,6016
9114,4177
9115,7267
9116,6052
9117,5904
9118,6740
9119,8566
9120,5698
9121,6054
9122,4897
9123,4052
9124,5472
9125,8639
9126,7288
9127,5881
9128,14426
9129,4870
9130,5682
9131,5076
9132,6833
9133,9518
9134,5209
9135,6242
9136,6350
9137,7140
9138,4474
9139,4097
9140,4711
9141,5172
9142,3764
9143,4128
9144,7135
9145,13127
9146,6804
9147,5588
9148,5509
9149,3903
9150,5012
9151,3061
9152,10869
9153,6455
9154,5438
9155,10915
9156,10366
9157,5428
9158,7649
9159,3169
9160,5699
9161,5565
9162,9588
9163,3930
9164,4231
9165,5723
9166,4774
9167,6152
9168,4834
9169,4067
9170,6113
9171,6299
9172,5517
9173,3371
9174,3117
9175,6464
9176,3819
9177,8510
9178,4375
9179,4041
9180,5294
9181,4746
9182,5425
9183,6857
9184,6498
9185,8969
9186,6913
9187,4766
9188,3901
9189,6209
9190,9304
9191,4609
9192,5121
9193,5435
9194,12898
9195,5959
9196,5104
9197,6145
9198,4138
9199,8139
9200,4834
9201,10542
9202,4831
9203,4394
9204,4406
9205,3262
9206,7159
9207,20153
9208,3572
9209,3751
9210,7477
9211,5662
9212,7313
9213,6665
9214,4786
9215,5429
9216,3885
9217,10628
9218,6041
9219,6201
9220,5951
9221,5258
9222,8219
9223,4524
9224,2997
9225,7862
9226,7305
9227,4156
9228,6037
9229,5228
9230,3655
9231,8361
9232,4945
9233,7445
9234,3812
9235,4033
9236,5795
9237,3401
9238,8328
9239,3420
9240,6097
9241,4719
9242,6243
9243,4819
9244,5686
9245,5301
9246,6667
9247,6137
9248,6890
9249,7008
9250,6098
9251,9458
9252,6283
9253,2962
9254,5814
9255,6713
9256,6681
9257,13463
9258,6186
9259,7214
9260,9577
9261,4975
9262,3463
9263,9835
9264,8976
9265,4666
9266,6640
9267,8607
9268,6343
9269,4591
9270,5691
9271,5844
9272,5099
9273,5900
9274,4073
9275,7393
9276,5472
9277,5582
9278,5594
9279,5427
9280,5556
9281,3335
9282,9569
9283,5631
9284,5145
9285,6225
9286,5665
9287,8382
9288,4576
9289,4880
9290,4511
9291,5641
9292,6108
9293,4157
9294,3736
9295,8403
9296,7117
9297,6106
9298,5998
9299,7272
9300,4993
9301,3685
9302,3606
9303,5082
9304,5243
9305,5403
9306,10783
9307,6556
9308,4494
9309,7589
9310,3622
9311,3315
9312,5373
9313,11261
9314,6344
9315,5843
9316,4412
9317,5614
9318,7984
9319,4356
9320,9223
9321,4986
9322,4473
9323,5859
9324,4506
9325,5460
9326,3610
9327,3911
9328,4506
9329,7147
9330,5830
9331,4111
9332,5395
9333,5152
9334,4278
9335,5568
9336,6595
9337,6201
9338,7046
9339,3615
9340,10555
9341,5093
9342,4199
9343,9009
9344,7803
9345,5745
9346,5013
9347,6905
9348,7017
9349,14319
9350,3469
9351,3776
9352,3807
9353,5730
9354,6143
9355,6096
9356,6997
9357,5757
9358,3500
9359,7126
9360,7273
9361,3908
9362,5364
9363,4665
9364,5950
9365,6833
9366,6305
9367,7350
9368,5469
9369,3825
9370,5200
9371,6350
9372,7015
9373,6221
9374,7854
9375,4793
9376,3882
9377,8086
9378,4295
9379,10199
9380,5501
9381,4835
9382,5391
9383,5649
9384,6223
9385,6668
9386,3397
9387,3828
9388,6231
9389,6852
9390,10227
9391,4268
9392,5817
9393,5855
9394,5150
9395,4240
9396,7901
9397,7104
9398,12055
9399,4683
9400,4464
9401,9654
9402,7482
9403,3976
9404,8437
9405,6758
9406,3807
9407,5214
9408,3258
9409,4791
9410,4890
9411,4930
9412,4762
9413,7828
9414,5693
9415,18248
9416,4821
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,2928
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,2025
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,14861
9618,28603
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,6470
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,3543
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,2333
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,7827
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,7273
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1477
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,4170
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,6386
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,1954
9820,0
9821,0
9822,0
9823,4068
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,19079
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,4875
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,11072
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,2952
9984,15139
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,10345
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,2182
10083,0
10084,0
10085,0
10086,1788
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1936
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,9288
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,3569
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,11848
10258,4418
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,4970
10274,4515
10275,6213
10276,3007
10277,6040
10278,4876
10279,6461
10280,6427
10281,4540
10282,3525
10283,5762
10284,5340
10285,4271
10286,5350
10287,5125
10288,3437
10289,4662
10290,7342
10291,9059
10292,7544
10293,6979
10294,4764
10295,5581
10296,2360
10297,8556
10298,7827
10299,9631
10300,6221
10301,2981
10302,5487
10303,5373
10304,8336
10305,4683
10306,5660
10307,5052
10308,5583
10309,3023
10310,7389
10311,4245
10312,7358
10313,7361
10314,3681
10315,8222
10316,5937
10317,4802
10318,3843
10319,7301
10320,10172
10321,6172
10322,5533
10323,8634
10324,8244
10325,6003
10326,6989
10327,2402
10328,2598
10329,5073
10330,5974
10331,8396
10332,7739
10333,4170
10334,8245
10335,8267
10336,5804
10337,3110
10338,10936
10339,3750
10340,4451
10341,7689
10342,4980
10343,5657
10344,3224
10345,5684
10346,4931
10347,5338
10348,8503
10349,6961
10350,6097
10351,3036
10352,7454
10353,11613
10354,5332
10355,3132
10356,6733
10357,6326
10358,7732
10359,9024
10360,2357
10361,7548
10362,4770
10363,6258
10364,6585
10365,2768
10366,5308
10367,5293
10368,7286
10369,8155
10370,4431
10371,5088
10372,6384
10373,6402
10374,5010
10375,6976
10376,4463
10377,6452
10378,4548
10379,3332
10380,5440
10381,6377
10382,6828
10383,6923
10384,8123
10385,4086
10386,7729
10387,3273
10388,4042
10389,7946
10390,7278
10391,7380
10392,9482
10393,6922
10394,5020
10395,6891
10396,7648
10397,4138
10398,2963
10399,5917
10400,4739
10401,6831
10402,4142
10403,5889
10404,7252
10405,6237
10406,5981
10407,3050
10408,6599
10409,7226
10410,3647
10411,5387
10412,3094
10413,5559
10414,3614
10415,4317
10416,4723
10417,7534
10418,6160
10419,7812
10420,11123
10421,4314
10422,4703
10423,10651
10424,5802
10425,7655
10426,6899
10427,5440
10428,6216
10429,4495
10430,4787
10431,8379
10432,4990
10433,2953
10434,3561
10435,7447
10436,9972
10437,6280
10438,6658
10439,4267
10440,2500
10441,1921
10442,3770
10443,5266
10444,6591
10445,5902
10446,4412
10447,8068
10448,7745
10449,7171
10450,4880
10451,8401
10452,9751
10453,4075
10454,5922
10455,5162
10456,6538
10457,3212
10458,5539
10459,4877
10460,8658
10461,5974
10462,7753
10463,7415
10464,4693
10465,8028
10466,18580
10467,9295
10468,4031
10469,3409
10470,6497
10471,9328
10472,4497
10473,8752
10474,17526
10475,4745
10476,2648
10477,11268
10478,3503
10479,7181
10480,3635
10481,5861
10482,3342
10483,7405
10484,5394
10485,5159
10486,9334
10487,6079
10488,5996
10489,7366
10490,5666
10491,6331
10492,9227
10493,5089
10494,6256
10495,4354
10496,3538
10497,4969
10498,4828
10499,5053
10500,8256
10501,7055
10502,7352
10503,4453
10504,4129
10505,4558
10506,5458
10507,5715
10508,2868
10509,7791
10510,5629
10511,7610
10512,5478
10513,4490
10514,3490
10515,2677
10516,8935
10517,6070
10518,5983
10519,12620
10520,7359
10521,4629
10522,5444
10523,2712
10524,4379
10525,4286
10526,4182
10527,8473
10528,4928
10529,9120
10530,11557
10531,5739
10532,6265
10533,4306
10534,5139
10535,4831
10536,11203
10537,6119
10538,6681
10539,3354
10540,5290
10541,5166
10542,8553
10543,7040
10544,5484
10545,6747
10546,4363
10547,8670
10548,6688
10549,6251
10550,9540
10551,7223
10552,8701
10553,3079
10554,5637
10555,4808
10556,8590
10557,7623
10558,7210
10559,6569
10560,7980
10561,4726
10562,6371
10563,6252
10564,3037
10565,13814
10566,17257
10567,7496
10568,7223
10569,7506
10570,8456
10571,7724
10572,3077
10573,4519
10574,5603
10575,8439
10576,2666
10577,4490
10578,5306
10579,4978
10580,5084
10581,2905
10582,3153
10583,6350
10584,3857
10585,4794
10586,5360
10587,5312
10588,9137
10589,11632
10590,5028
10591,7331
10592,6230
10593,10227
10594,5661
10595,2978
10596,4827
10597,12383
10598,4219
10599,6916
10600,2129
10601,3864
10602,6373
10603,6222
10604,5148
10605,8797
10606,8941
10607,7455
10608,4107
10609,11358
10610,2226
10611,3612
10612,6607
10613,4840
10614,10919
10615,2692
10616,5158
10617,5654
10618,8665
10619,9932
10620,5079
10621,3248
10622,7474
10623,8944
10624,5128
10625,4873
10626,9554
10627,6252
10628,5292
10629,3931
10630,7690
10631,4381
10632,13486
10633,8862
10634,13605
10635,6996
10636,4662
10637,2340
10638,6709
10639,5858
10640,4939
10641,9260
10642,5327
10643,2735
10644,6927
10645,3429
10646,9402
10647,6804
10648,7244
10649,7705
10650,4558
10651,7479
10652,7848
10653,5168
10654,6022
10655,4156
10656,9621
10657,6314
10658,3616
10659,5408
10660,8077
10661,5699
10662,4087
10663,5235
10664,5744
10665,4430
10666,4877
10667,10086
10668,4639
10669,3898
10670,6179
10671,5539
10672,2945
10673,4907
10674,8408
10675,7100
10676,10811
10677,8658
10678,6982
10679,4672
10680,4283
10681,10280
10682,7252
10683,7138
10684,5295
10685,5658
10686,4685
10687,2360
10688,12476
10689,5434
10690,6035
10691,4961
10692,1623
10693,7932
10694,5559
10695,4238
10696,3872
10697,6672
